0 , 0 , 0 , 0 , 0
0.00989705 , -0.00900339 , 0.785401 , 0 , 0
0.00989705 , -0.00900339 , 0.643616 , 0 , 0
0.00989705 , -0.00900339 , 0.521119 , 0 , 0
0.00989049 , -0.0088815 , 0.521119 , 0 , 0
0.00989705 , -0.00900339 , 0.521119 , 0 , 0
0.00989705 , -0.00900339 , 0.521119 , 0 , 1
0.00977515 , -0.00900994 , 0.521119 , 0 , 0
0.00977515 , -0.00900994 , 0.521119 , 0 , 0
0.00977515 , -0.00900994 , 0.521119 , 0 , 0
0.00978171 , -0.00913184 , 0.521119 , 0 , 0
0.00977515 , -0.00900994 , 0.521119 , 0 , 0
0.00976859 , -0.00888805 , 0.521119 , 0 , 0
0.00963956 , -0.00877326 , 0.521119 , 0 , 0
0.00962701 , -0.00852891 , 0.521119 , 0 , 0
0.0096199 , -0.00840757 , 0.52118 , 0 , 0
0.009498 , -0.00841411 , 0.52118 , 0 , 0
0.009498 , -0.00841411 , 0.52118 , 0 , 0
0.00949145 , -0.00829222 , 0.52118 , 0 , 0
0.009363 , -0.00817686 , 0.52118 , 0 , 0
0.00922799 , -0.00793961 , 0.52118 , 0 , 0
0.00921489 , -0.00769582 , 0.52118 , 0 , 0
0.00908595 , -0.007581 , 0.52118 , 0 , 0
0.00895751 , -0.00746564 , 0.52118 , 0 , 0
0.00883561 , -0.00747217 , 0.52118 , 0 , 0
0.00883561 , -0.00747217 , 0.52118 , 0 , 0
0.00870109 , -0.00723441 , 0.521241 , 0 , 0
0.00857264 , -0.00711906 , 0.521241 , 0 , 0
0.00855955 , -0.00687527 , 0.521241 , 0 , 1
0.00843066 , -0.0067604 , 0.521241 , 0 , 0
0.00830222 , -0.00664504 , 0.521241 , 0 , 0
0.00817378 , -0.00652969 , 0.521241 , 0 , 0
0.00804534 , -0.00641432 , 0.521241 , 0 , 0
0.0079169 , -0.00629896 , 0.521241 , 0 , 0
0.00778846 , -0.00618361 , 0.521241 , 0 , 1
0.00765349 , -0.00594635 , 0.521241 , 0 , 0
0.00751851 , -0.0057091 , 0.521302 , 0 , 1
0.00751851 , -0.0057091 , 0.521302 , 0 , 0
0.00739007 , -0.00559374 , 0.521302 , 0 , 0
0.0072551 , -0.00535649 , 0.521302 , 0 , 1
0.00712666 , -0.00524113 , 0.521302 , 0 , 0
0.00699823 , -0.00512577 , 0.521302 , 0 , 0
0.00686979 , -0.00501041 , 0.521302 , 0 , 1
0.00686979 , -0.00501041 , 0.521302 , 0 , 0
0.00686979 , -0.00501041 , 0.521302 , 0 , 0
0.00686294 , -0.00488892 , 0.521302 , 0 , 1
0.00673451 , -0.00477355 , 0.521363 , 0 , 0
0.00672828 , -0.00465126 , 0.521363 , 0 , 0
0.00659331 , -0.00441401 , 0.521363 , 0 , 1
0.00647142 , -0.00442055 , 0.521363 , 0 , 0
0.00633617 , -0.00418367 , 0.521363 , 0 , 1
0.00632964 , -0.00406178 , 0.521363 , 0 , 0
0.00631658 , -0.00381799 , 0.521363 , 0 , 1
0.00631658 , -0.00381799 , 0.521363 , 0 , 0
0.00618816 , -0.00370262 , 0.521363 , 0 , 1
0.00605973 , -0.00358726 , 0.521424 , 0 , 1
0.00592478 , -0.00335 , 0.521424 , 0 , 1
0.00555257 , -0.00324769 , 0.521424 , 0 , 1
0.00541761 , -0.00301043 , 0.521485 , 0 , 1
0.00541761 , -0.00301043 , 0.521485 , 0 , 0
0.00541109 , -0.00288854 , 0.521485 , 0 , 0
0.00528919 , -0.00289507 , 0.521485 , 0 , 1
0.00528298 , -0.00277336 , 0.521485 , 0 , 0
0.00516107 , -0.00277989 , 0.521485 , 0 , 0
0.00503265 , -0.00266451 , 0.521485 , 0 , 1
0.00502612 , -0.00254261 , 0.521485 , 0 , 0
0.00502612 , -0.00254261 , 0.521485 , 0 , 0
0.00501959 , -0.00242071 , 0.521546 , 0 , 1
0.00501959 , -0.00242071 , 0.521546 , 0 , 0
0.00501959 , -0.00242071 , 0.521546 , 0 , 0
0.00489116 , -0.00230534 , 0.521546 , 0 , 1
0.00489116 , -0.00230534 , 0.521546 , 0 , 0
0.00476926 , -0.00231187 , 0.521546 , 0 , 0
0.00476273 , -0.00218997 , 0.521546 , 0 , 1
0.00476273 , -0.00218997 , 0.521546 , 0 , 0
0.00464083 , -0.0021965 , 0.521546 , 0 , 0
0.0046343 , -0.0020746 , 0.521546 , 0 , 1
0.0046343 , -0.0020746 , 0.521607 , 0 , 0
0.0045124 , -0.00208112 , 0.521607 , 0 , 0
0.00450587 , -0.00195922 , 0.521607 , 0 , 1
0.00450587 , -0.00195922 , 0.521607 , 0 , 0
0.00450587 , -0.00195922 , 0.521607 , 0 , 0
0.00437745 , -0.00184385 , 0.521607 , 0 , 1
0.00437745 , -0.00184385 , 0.521607 , 0 , 0
