0.002128, 0.000000, 0.000057
0.000475, 0.000000, 0.000137
0.000346, 0.000000, 0.000127
0.000475, 0.000000, 0.000014
0.000366, 0.000000, -0.000032
0.000115, 0.000000, 0.000063
0.000102, 0.000000, 0.000066
0.000115, 0.000000, -0.000102
0.000244, 0.000000, 0.000278
0.000115, 0.000000, -0.000133
0.000115, 0.000000, 0.000091
0.000000, 0.000000, 0.000084
0.000000, 0.000000, -0.000146
0.000000, 0.000000, -0.000163
0.000000, 0.000000, -0.000117
-0.000007, 0.000000, 0.000005
0.000122, 0.000000, -0.000018
0.000115, 0.000000, -0.000156
0.000000, 0.000000, -0.000127
0.000122, 0.000000, 0.000030
0.000000, 0.000000, -0.000011
0.000000, 0.000000, -0.000188
0.000000, 0.000000, -0.000135
0.000122, 0.000000, -0.000035
-0.000122, 0.000000, 0.000043
0.000000, 0.000000, 0.000212
0.000244, 0.000000, 0.000155
-0.000115, 0.000000, -0.000129
0.000000, 0.000000, 0.000015
0.000122, 0.000000, 0.000015
-0.000122, 0.000000, 0.000030
0.000115, 0.000000, -0.000109
0.000000, 0.000000, -0.000126
0.000122, 0.000000, 0.000037
0.000000, 0.000000, -0.000056
0.000000, 0.000000, 0.000002
0.000000, 0.000000, 0.000051
-0.000115, 0.000000, -0.000159
0.000000, 0.000000, -0.000029
0.000007, 0.000000, 0.000028
0.000122, 0.000000, 0.000024
0.000000, 0.000000, -0.000129
0.000000, 0.000000, -0.000024
0.000000, 0.000000, 0.000024
-0.000115, 0.000000, -0.000051
0.000000, 0.000000, -0.000055
-0.000007, 0.000000, -0.000023
0.000000, 0.000000, -0.000139
-0.000115, 0.000000, 0.000024
0.000000, 0.000000, -0.000054
-0.000007, 0.000000, 0.000021
-0.000122, 0.000000, -0.000143
0.000000, 0.000000, 0.000022
0.000000, 0.000000, -0.000063
-0.000007, 0.000000, -0.000005
0.000000, 0.000000, 0.000032
0.000000, 0.000000, 0.000033
0.000000, 0.000000, -0.000049
0.000000, 0.000000, 0.000077
0.000000, 0.000000, 0.000041
0.000000, 0.000000, 0.000111
0.000000, 0.000000, 0.000000
0.000000, 0.000000, -0.000005
-0.000007, 0.000000, 0.000019
0.000000, 0.000000, 0.000033
0.000000, 0.000000, 0.000048
0.000122, 0.000000, -0.000039
0.000000, 0.000000, -0.000136
0.000000, 0.000000, -0.000024
0.000115, 0.000000, -0.000045
0.000000, 0.000000, -0.000114
-0.000122, 0.000000, -0.000093
0.000122, 0.000000, -0.000095
0.000000, 0.000000, -0.000036
0.000000, 0.000000, -0.036257
-0.000115, 0.000000, 0.000002
0.000000, 0.000000, 0.000000
-0.000122, 0.000000, -0.000175
0.000000, 0.000000, -0.000129
0.000000, 0.000000, 0.000031
0.000000, 0.000000, 0.000103
0.000000, 0.000000, -0.000032
0.000007, 0.000000, 0.000020
0.000000, 0.000000, 0.000095
0.000007, 0.000000, 0.000034
0.000000, 0.000000, -0.000056
0.000000, 0.000000, -0.000085
0.000000, 0.000000, 0.000043
0.000115, 0.000000, -0.000051
0.000000, 0.000000, 0.000022
0.000000, 0.000000, -0.000037
0.000000, 0.000000, 0.000012
0.000000, 0.000000, 0.000043
-0.000007, 0.000000, 0.000168
0.000122, 0.000000, 0.000065
0.000000, 0.000000, 0.000042
0.000122, 0.000000, -0.000088
0.000000, 0.000000, -0.000016
-0.000122, 0.000000, 0.000082
0.000007, 0.000000, -0.000094
0.000000, 0.000000, -0.000008
0.000007, 0.000000, 0.000103
0.000000, 0.000000, -0.000035
-0.000007, 0.000000, 0.000040
0.000000, 0.000000, 0.000067
0.000000, 0.000000, 0.000057
0.000000, 0.000000, 0.000123
0.000122, 0.000000, -0.000027
0.000000, 0.000000, -0.000009
0.000007, 0.000000, -0.000102
0.000000, 0.000000, 0.000037
0.000000, 0.000000, 0.000017
0.000000, 0.000000, 0.000117
0.000000, 0.000000, -0.000030
-0.000007, 0.000000, -0.000028
0.000000, 0.000000, -0.000017
0.000000, 0.000000, 0.000032
0.000007, 0.000000, 0.000004
0.000000, 0.000000, 0.000050
0.000007, 0.000000, 0.000075
0.000115, 0.000000, -0.000024
0.000122, 0.000000, -0.000097
0.000000, 0.000000, -0.000034
0.000000, 0.000000, 0.000023
0.000000, 0.000000, 0.000086
0.000000, 0.000000, -0.024983
-0.000122, 0.000000, 0.000288
0.000000, 0.000000, -0.000301
0.000000, 0.000000, 0.000103
0.000000, 0.000000, 0.000093
0.000000, 0.000000, -0.000070
-0.000128, 0.000000, -0.000029
-0.000122, 0.000000, 0.000156
